tag_family,month_id,queue_residual_complexity_mean,body_word_count_mean,tag_count_full_mean,brand_new_platform_share,low_tenure_existing_share,established_cross_tag_share,any_answer_7d_rate,first_positive_answer_latency_mean,accepted_cond_any_answer_30d_rate,first_answer_1d_rate_closure,accepted_vote_30d_rate,n_questions_sum,n_new_answerers_profiles_sum,any_answer_7d_denom_sum,first_answer_1d_denom_closure_sum,accepted_vote_30d_denom_sum,month_dt,availability_any_binary,availability_full_binary,availability_stage_max,availability_stage_sum,active_tool_count_any,active_tool_count_full,active_tool_keys_any,active_cross_cutting_tool_count_any,active_family_specific_tool_count_any,candidate_tool_count_mapped,source_backed_tool_count_mapped,first_any_available_month,first_full_available_month,first_family_specific_available_month
application_framework,2020-11,-0.026656383503687556,171.06854033546327,3.316693290734824,0.15144073346430909,0.2067779960707269,0.641781270464964,0.7497004792332268,351.4044284756261,0.5286212688977904,0.6886481629392971,0.18979632587859416,20032.0,6108.0,20032.0,20032.0,20032.0,2020-11-01,0,0,0.0,0.0,0,0,,0,0,11,4,2022-06,2022-06,2024-04
application_framework,2020-12,0.006161962562723647,171.72890038052492,3.354083325202459,0.1517785288910349,0.2098825044262031,0.6383389666827619,0.7520733730120012,319.2475461721334,0.5280538432507234,0.6940189286759684,0.1907991023514489,20498.0,6213.0,20498.0,20498.0,20498.0,2020-12-01,0,0,0.0,0.0,0,0,,0,0,11,4,2022-06,2022-06,2024-04
application_framework,2021-01,-0.005521380132999987,172.84545161141594,3.3344091474941213,0.15105510854713824,0.21906786093821162,0.62987703051465,0.7540227765226613,378.55195911122166,0.5203155584554244,0.6946378348471576,0.18977361796302272,21689.0,6587.0,21689.0,21689.0,21689.0,2021-01-01,0,0,0.0,0.0,0,0,,0,0,11,4,2022-06,2022-06,2024-04
application_framework,2021-02,-0.0036277008368214886,173.2241635497259,3.3429318030435007,0.16021724372029866,0.21334012219959264,0.6264426340801086,0.740790080442691,405.43975234523725,0.5259169851807148,0.6806886304247579,0.19121791258902496,19517.0,5892.0,19517.0,19517.0,19517.0,2021-02-01,0,0,0.0,0.0,0,0,,0,0,11,4,2022-06,2022-06,2024-04
application_framework,2021-03,-0.01863970994005678,172.1823655713219,3.3591299477221805,0.15772581384685916,0.21351062203882007,0.6287635641143207,0.7415515309932785,378.610926878676,0.5191744015632633,0.6780713218820015,0.19384802091112763,21424.0,6543.0,21424.0,21424.0,21424.0,2021-03-01,0,0,0.0,0.0,0,0,,0,0,11,4,2022-06,2022-06,2024-04
application_framework,2021-04,-0.01467806346510617,174.6359034842007,3.346454371222173,0.1646023468057366,0.214960886571056,0.6204367666232073,0.7428374858715416,340.12092322001547,0.5255554128675999,0.6831293921077203,0.18806820974003632,20349.0,6136.0,20349.0,20349.0,20349.0,2021-04-01,0,0,0.0,0.0,0,0,,0,0,11,4,2022-06,2022-06,2024-04
application_framework,2021-05,-0.020943634858660607,172.70418990277847,3.350639095889059,0.17761674718196457,0.21127214170692427,0.6111111111111112,0.7499383112076198,390.97057664123315,0.5161599386816556,0.6923456546414647,0.19049499087005864,20263.0,6210.0,20263.0,20263.0,20263.0,2021-05-01,0,0,0.0,0.0,0,0,,0,0,11,4,2022-06,2022-06,2024-04
application_framework,2021-06,-0.013040270948627112,173.07897441167404,3.377350734765183,0.17293861849807657,0.21241010202374974,0.6146512794781737,0.7412907203781729,332.0231728839887,0.5102287209068347,0.6822525948001233,0.1889322782858904,19462.0,5979.0,19462.0,19462.0,19462.0,2021-06-01,0,0,0.0,0.0,0,0,,0,0,11,4,2022-06,2022-06,2024-04
application_framework,2021-07,-0.007403529923016103,171.13768955349622,3.3863732097725356,0.17263901147396293,0.21270962047661077,0.6146513680494263,0.746472198820556,345.6858074562738,0.5207818930041153,0.6846040438079192,0.19081718618365623,18992.0,5665.0,18992.0,18992.0,18992.0,2021-07-01,0,0,0.0,0.0,0,0,,0,0,11,4,2022-06,2022-06,2024-04
application_framework,2021-08,-0.010996638614661117,169.88338145652872,3.3477702919473855,0.185146982980918,0.21849750730617154,0.5963555097129104,0.7428082558015185,329.6196104364127,0.5181000209248797,0.6854881830820233,0.18933803871243718,18702.0,5817.0,18702.0,18702.0,18702.0,2021-08-01,0,0,0.0,0.0,0,0,,0,0,11,4,2022-06,2022-06,2024-04
application_framework,2021-09,-0.008655579428267808,169.9734991002781,3.353072686624134,0.17721076546662,0.20989164627752535,0.6128975882558546,0.7427340640165767,342.2548899771549,0.5200768902178556,0.683734118545177,0.19335841648944865,18339.0,5722.0,18339.0,18339.0,18339.0,2021-09-01,0,0,0.0,0.0,0,0,,0,0,11,4,2022-06,2022-06,2024-04
application_framework,2021-10,-0.020741891049760864,167.39285303256992,3.3360570836690067,0.18400896693442922,0.19951429105174665,0.6164767420138241,0.7446196340200253,309.38590837876666,0.5089045196049087,0.6801127862815054,0.19248475083438826,17378.0,5353.0,17378.0,17378.0,17378.0,2021-10-01,0,0,0.0,0.0,0,0,,0,0,11,4,2022-06,2022-06,2024-04
application_framework,2021-11,-0.019041687167868488,169.0439541144797,3.3456631160014045,0.18777034998033817,0.20074714903657093,0.6114825009830909,0.7275547231651645,345.8557342478725,0.5032373820110773,0.6611260681259511,0.18670256350228256,17086.0,5086.0,17086.0,17086.0,17086.0,2021-11-01,0,0,0.0,0.0,0,0,,0,0,11,4,2022-06,2022-06,2024-04
application_framework,2021-12,-0.02326170797696281,170.5113629440078,3.351794309388899,0.20015744932099971,0.19661483959850418,0.603227711080496,0.7268628526168281,315.9983059446649,0.4954969574036512,0.6631328824712118,0.18174617681106436,16413.0,5081.0,16413.0,16413.0,16413.0,2021-12-01,0,0,0.0,0.0,0,0,,0,0,11,4,2022-06,2022-06,2024-04
application_framework,2022-01,-0.008830386260298712,174.0272885838069,3.392618016091825,0.21100073583517287,0.19757174392935975,0.5914275202354673,0.7168176447420245,346.89392416626396,0.5060897193433694,0.6562763742755866,0.19023237495076797,17773.0,5436.0,17773.0,17773.0,17773.0,2022-01-01,0,0,0.0,0.0,0,0,,0,0,11,4,2022-06,2022-06,2024-04
application_framework,2022-02,-0.029450889162914048,169.1989714705522,3.3704542671727684,0.21087407966773636,0.21219558240513497,0.5769303379271286,0.7167258479245745,365.01182321810217,0.4874351157617204,0.6538508632300722,0.17558467001346878,16334.0,5297.0,16334.0,16334.0,16334.0,2022-02-01,0,0,0.0,0.0,0,0,,0,0,11,4,2022-06,2022-06,2024-04
application_framework,2022-03,-0.027133594119797932,170.06501243565273,3.3792584880559895,0.21219377417572288,0.205010130779149,0.582796095045128,0.705477471224478,346.2077428205806,0.48513202759495677,0.6417953612123315,0.17745387240441898,17289.0,5429.0,17289.0,17289.0,17289.0,2022-03-01,0,0,0.0,0.0,0,0,,0,0,11,4,2022-06,2022-06,2024-04
application_framework,2022-04,-0.021455641870680844,172.8724104897617,3.357262603281044,0.222326984725627,0.20705261172920983,0.5706204035451631,0.7198539097114118,326.90475557307366,0.4910988833144522,0.6565680756795593,0.17255418512752962,16702.0,5303.0,16702.0,16702.0,16702.0,2022-04-01,0,0,0.0,0.0,0,0,,0,0,11,4,2022-06,2022-06,2024-04
application_framework,2022-05,-0.015290011105099933,171.28348442096416,3.348502131236117,0.23102431834929993,0.20946941783345616,0.5595062638172439,0.709971783634508,330.23955755950163,0.479348981761675,0.6495767545176202,0.17290028216365486,16657.0,5428.0,16657.0,16657.0,16657.0,2022-05-01,0,0,0.0,0.0,0,0,,0,0,11,4,2022-06,2022-06,2024-04
application_framework,2022-06,-0.0011759599393252151,172.35775780808143,3.383711430905549,0.22123053551082417,0.20508925180402574,0.57368021268515,0.7106768051278829,314.48215477569556,0.4911050290797127,0.6456356438132345,0.18286935210205493,15913.0,5266.0,15913.0,15913.0,15913.0,2022-06-01,1,1,1.0,1.0,1,1,github_copilot_ide,1,0,11,4,2022-06,2022-06,2024-04
application_framework,2022-07,-0.005810176768674161,174.09831144465292,3.3759224515322077,0.21269658611430756,0.22305331799002676,0.5642500958956655,0.7187617260787993,317.6525174403004,0.4930087601078167,0.6549718574108818,0.17954971857410876,15990.0,5214.0,15990.0,15990.0,15990.0,2022-07-01,1,1,1.0,1.0,1,1,github_copilot_ide,1,0,11,4,2022-06,2022-06,2024-04
application_framework,2022-08,-0.00891818639282856,172.14858490566039,3.3675012094823416,0.21794871794871795,0.21812928855182373,0.5639219934994583,0.7284107402031931,261.74785251855224,0.49521588807590255,0.6649129172714079,0.18462747943880017,16536.0,5538.0,16536.0,16536.0,16536.0,2022-08-01,1,1,1.0,1.0,1,1,github_copilot_ide,1,0,11,4,2022-06,2022-06,2024-04
application_framework,2022-09,0.005830503847068009,172.1487144790257,3.3696887686062245,0.23356054530874087,0.208299919807538,0.5581395348837209,0.7377537212449256,245.28069891781033,0.47888701217886026,0.6736129905277402,0.17780784844384298,14780.0,4988.0,14780.0,14780.0,14780.0,2022-09-01,1,1,1.0,1.0,1,1,github_copilot_ide,1,0,11,4,2022-06,2022-06,2024-04
application_framework,2022-10,-0.0052992068557969575,170.42198435570194,3.3686016193220802,0.22231508566652738,0.1995403259506895,0.5781445883827832,0.7211472485247702,257.9638698420148,0.48878057752437004,0.6565802113352546,0.18436942500343073,14574.0,4786.0,14574.0,14574.0,14574.0,2022-10-01,1,1,1.0,1.0,1,1,github_copilot_ide,1,0,11,4,2022-06,2022-06,2024-04
application_framework,2022-11,0.03259537944680387,176.03920229476847,3.4319082092610302,0.23614095401804888,0.19681993983669963,0.5670391061452514,0.7154077311842645,226.01276873121768,0.48422800221361373,0.6525064881846743,0.1783909302007922,14642.0,4654.0,14642.0,14642.0,14642.0,2022-11-01,1,1,1.0,1.0,1,1,github_copilot_ide,1,0,11,4,2022-06,2022-06,2024-04
application_framework,2022-12,0.03788815119347091,175.9276310724459,3.4407575640926944,0.23395213598747477,0.19928427644822186,0.5667635875643033,0.7085995842636077,216.83531396290553,0.4713776473055148,0.6414658557240742,0.18369389483409035,12989.0,4471.0,12989.0,12989.0,12989.0,2022-12-01,1,1,1.0,1.0,1,1,github_copilot_ide,1,0,11,4,2022-06,2022-06,2024-04
application_framework,2023-01,0.048065015077311424,181.9931698230363,3.4342595467246197,0.24490243367682527,0.1760578820434115,0.5790396842797632,0.7005588326606644,277.8073047947814,0.473504638021111,0.6296181310152127,0.18286246507295864,12884.0,4561.0,12884.0,12884.0,12884.0,2023-01-01,1,1,1.0,1.0,1,1,github_copilot_ide,1,0,11,4,2022-06,2022-06,2024-04
application_framework,2023-02,0.05926762116884096,184.21271729185727,3.445013723696249,0.2282199347225709,0.18905347727843333,0.5827265879989957,0.696248856358646,258.9117077155117,0.4743232987604351,0.6318389752973468,0.17904849039341256,10930.0,3983.0,10930.0,10930.0,10930.0,2023-02-01,1,1,1.0,1.0,1,1,github_copilot_ide,1,0,11,4,2022-06,2022-06,2024-04
application_framework,2023-03,0.0741301865091352,190.24253426522648,3.471543977489335,0.33307946179233305,0.08834729626808834,0.5785732419395786,0.6772261051102841,302.44121064223435,0.47319706903200925,0.6060633566306617,0.18217300535535985,11017.0,3939.0,11017.0,11017.0,11017.0,2023-03-01,1,1,1.0,1.0,1,1,github_copilot_ide,1,0,11,4,2022-06,2022-06,2024-04
application_framework,2023-04,0.09216877548472174,197.57354816274488,3.471658745798076,0.39158163265306123,0.03156887755102038,0.5768494897959183,0.6684826706850585,319.48747299028855,0.45827136010576763,0.5907036049611685,0.18152312507244697,8627.0,3136.0,8627.0,8627.0,8627.0,2023-04-01,1,1,1.0,1.0,1,1,github_copilot_ide,1,0,11,4,2022-06,2022-06,2024-04
application_framework,2023-05,0.0958636127676239,198.29067641681897,3.462644728823888,0.3974742439348621,0.008640744433366479,0.5938850116317713,0.6708104814137721,367.2397862007685,0.46097304865243255,0.599024984765387,0.17550274223034734,8205.0,3009.0,8205.0,8205.0,8205.0,2023-05-01,1,1,1.0,1.0,1,1,github_copilot_ide,1,0,11,4,2022-06,2022-06,2024-04
application_framework,2023-06,0.0933211066031603,199.18109035455586,3.487736688270428,0.40834174234779685,0.0,0.5916582576522031,0.6388359384928199,378.87560472076024,0.4394880481837003,0.5562333206252382,0.174609226077011,7869.0,2973.0,7869.0,7869.0,7869.0,2023-06-01,1,1,1.0,1.3,2,1,github_copilot_ide;jetbrains_ai_assistant,2,0,11,4,2022-06,2022-06,2024-04
application_framework,2023-07,0.10738361397522155,199.2227652733119,3.5297749196141477,0.4420529801324503,0.0,0.5579470198675497,0.6635369774919614,321.73830693269053,0.4549666419570052,0.5867524115755627,0.18739549839228295,7775.0,3020.0,7775.0,7775.0,7775.0,2023-07-01,1,1,1.0,1.3,2,1,github_copilot_ide;jetbrains_ai_assistant,2,0,11,4,2022-06,2022-06,2024-04
application_framework,2023-08,0.12730313204036126,207.76455063203224,3.5109042922628144,0.45101409419044347,0.0,0.5489859058095565,0.645506320322267,268.91606696045557,0.4417416189697465,0.5652173913043478,0.1816919016530073,7199.0,2909.0,7199.0,7199.0,7199.0,2023-08-01,1,1,1.0,1.3,2,1,github_copilot_ide;jetbrains_ai_assistant,2,0,11,4,2022-06,2022-06,2024-04
application_framework,2023-09,0.12490973426185345,204.19213626233685,3.530245144858325,0.4452027298273786,0.0,0.5547972701726215,0.6489971346704871,260.5044454247381,0.45049042503503034,0.5687679083094556,0.19293218720152813,6282.0,2491.0,6282.0,6282.0,6282.0,2023-09-01,1,1,1.0,1.3,2,1,github_copilot_ide;jetbrains_ai_assistant,2,0,11,4,2022-06,2022-06,2024-04
application_framework,2023-10,0.13309883393615474,205.6205632394601,3.527578736877187,0.45094872830036337,0.0,0.5490512716996366,0.6648891851358107,249.8332174236398,0.438731379144642,0.5835694050991501,0.1919680053324446,6001.0,2477.0,6001.0,6001.0,6001.0,2023-10-01,1,1,1.0,1.3,2,1,github_copilot_ide;jetbrains_ai_assistant,2,0,11,4,2022-06,2022-06,2024-04
application_framework,2023-11,0.11632925419962944,209.7229293809939,3.4725370531822146,0.45446468236339405,0.0,0.5455353176366059,0.6423714036617263,280.93331291222563,0.436401240951396,0.5612903225806452,0.17314734088927633,5735.0,2251.0,5735.0,5735.0,5735.0,2023-11-01,1,1,1.0,1.3,2,1,github_copilot_ide;jetbrains_ai_assistant,2,0,11,4,2022-06,2022-06,2024-04
application_framework,2023-12,0.1325758635280423,210.41447368421052,3.5027089783281733,0.47476727094561477,0.0,0.5252327290543851,0.6536377708978328,232.12521198088092,0.42720360461841733,0.5679179566563467,0.17898606811145507,5168.0,2041.0,5168.0,5168.0,5168.0,2023-12-01,1,1,1.0,2.0,2,2,github_copilot_ide;jetbrains_ai_assistant,2,0,11,4,2022-06,2022-06,2024-04
application_framework,2024-01,0.150977391408848,215.4997332384848,3.5137826782856125,0.4776058631921824,0.0,0.5223941368078175,0.6494753690200961,263.37072219217794,0.44134515119916573,0.5628667970834075,0.1876222656944691,5623.0,2456.0,5623.0,5623.0,5623.0,2024-01-01,1,1,1.0,2.0,2,2,github_copilot_ide;jetbrains_ai_assistant,2,0,11,4,2022-06,2022-06,2024-04
application_framework,2024-02,0.16493939151964085,214.72378367900757,3.522581895716224,0.4749328558639212,0.0,0.5250671441360788,0.629385539833301,184.58271754031728,0.4350724637681159,0.5477805776313239,0.1893777863927117,5159.0,2234.0,5159.0,5159.0,5159.0,2024-02-01,1,1,1.0,2.0,2,2,github_copilot_ide;jetbrains_ai_assistant,2,0,11,4,2022-06,2022-06,2024-04
application_framework,2024-03,0.15859797710357051,218.91176470588235,3.4742890533696924,0.5004512635379061,0.0,0.49954873646209386,0.6484222828204129,214.49411990060713,0.43250214961306965,0.5599922088040514,0.18776782236073228,5134.0,2216.0,5134.0,5134.0,5134.0,2024-03-01,1,1,1.0,2.0,2,2,github_copilot_ide;jetbrains_ai_assistant,2,0,11,4,2022-06,2022-06,2024-04
application_framework,2024-04,0.18547555115316713,221.96830601092896,3.564153005464481,0.5112474437627812,0.0,0.4887525562372188,0.6330054644808744,210.12785594010072,0.4411861614497528,0.5571584699453552,0.17923497267759558,4575.0,1956.0,4575.0,4575.0,4575.0,2024-04-01,1,1,1.0,2.3,3,2,github_copilot_ide;google_android_studio_gemini;jetbrains_ai_assistant,2,1,11,4,2022-06,2022-06,2024-04
application_framework,2024-05,0.168661487287658,219.74329080510338,3.5545534535855703,0.5332383665716999,0.0,0.46676163342830007,0.6454025516937968,193.78519594376866,0.4325461015852475,0.5574131104267487,0.18389793224813014,4546.0,2106.0,4546.0,4546.0,4546.0,2024-05-01,1,1,1.0,2.3,3,2,github_copilot_ide;google_android_studio_gemini;jetbrains_ai_assistant,2,1,11,4,2022-06,2022-06,2024-04
application_framework,2024-06,0.19810896641175213,227.9050987326849,3.562039493073976,0.5150784077201448,0.0,0.48492159227985515,0.6348364279398763,184.55855999023254,0.4348398420359807,0.5322723253757736,0.19569702328323016,3393.0,1658.0,3393.0,3393.0,3393.0,2024-06-01,1,1,1.0,2.3,3,2,github_copilot_ide;google_android_studio_gemini;jetbrains_ai_assistant,2,1,11,4,2022-06,2022-06,2024-04
application_framework,2024-07,0.18004727011556054,225.01948842874543,3.588611449451888,0.49970743124634287,0.0,0.5002925687536571,0.6348964677222899,178.26500565799674,0.4300494826810616,0.5334957369062119,0.19549330085261873,3284.0,1709.0,3284.0,3284.0,3284.0,2024-07-01,1,1,1.0,2.3,3,2,github_copilot_ide;google_android_studio_gemini;jetbrains_ai_assistant,2,1,11,4,2022-06,2022-06,2024-04
application_framework,2024-08,0.20491633367958448,237.2708472314877,3.5253502334889926,0.5384615384615384,0.0,0.46153846153846156,0.6537691794529686,135.22703863318802,0.4177458033573141,0.5610406937958639,0.19279519679786525,2998.0,1612.0,2998.0,2998.0,2998.0,2024-08-01,1,1,1.0,2.3,3,2,github_copilot_ide;google_android_studio_gemini;jetbrains_ai_assistant,2,1,11,4,2022-06,2022-06,2024-04
application_framework,2024-09,0.2093525214377818,237.4618850920015,3.5666541494555015,0.507278020378457,0.0,0.49272197962154296,0.6319939917386407,120.40973795292969,0.4363839285714285,0.5204656402553511,0.19864814119414195,2663.0,1374.0,2663.0,2663.0,2663.0,2024-09-01,1,1,1.0,2.3,3,2,github_copilot_ide;google_android_studio_gemini;jetbrains_ai_assistant,2,1,11,4,2022-06,2022-06,2024-04
application_framework,2024-10,0.2036095583538025,241.84414490311715,3.579612468407751,0.4850523168908819,0.0,0.5149476831091181,0.6786015164279696,134.87456887465976,0.4402552204176333,0.5707666385846673,0.22030328559393425,2374.0,1338.0,2374.0,2374.0,2374.0,2024-10-01,1,1,1.0,3.3,4,3,firebase_ai_logic_sdk;github_copilot_ide;google_android_studio_gemini;jetbrains_ai_assistant,2,2,11,4,2022-06,2022-06,2024-04
application_framework,2024-11,0.206079710868371,246.8887262079063,3.5456320156173744,0.5234954657873042,0.0,0.4765045342126958,0.6700829673011225,123.46725029239767,0.4393305439330543,0.5592972181551976,0.2181551976573938,2049.0,1213.0,2049.0,2049.0,2049.0,2024-11-01,1,1,1.0,3.3,4,3,firebase_ai_logic_sdk;github_copilot_ide;google_android_studio_gemini;jetbrains_ai_assistant,2,2,11,4,2022-06,2022-06,2024-04
application_framework,2024-12,0.2106712130077202,242.6480044345898,3.5659645232815964,0.524975514201763,0.0,0.47502448579823703,0.61529933481153,145.27204420337006,0.41778523489932884,0.5199556541019955,0.19733924611973389,1804.0,1021.0,1804.0,1804.0,1804.0,2024-12-01,1,1,1.0,3.3,4,3,firebase_ai_logic_sdk;github_copilot_ide;google_android_studio_gemini;jetbrains_ai_assistant,2,2,11,4,2022-06,2022-06,2024-04
application_framework,2025-01,0.23558071286821358,253.84968496849686,3.5931593159315933,0.5268022181146026,0.0,0.47319778188539735,0.513051305130513,143.76854519293522,0.4231717337715694,0.4239423942394239,0.1593159315931593,2222.0,1082.0,2222.0,2222.0,2222.0,2025-01-01,1,1,1.0,3.3,4,3,firebase_ai_logic_sdk;github_copilot_ide;google_android_studio_gemini;jetbrains_ai_assistant,2,2,11,4,2022-06,2022-06,2024-04
application_framework,2025-02,0.21855359453310041,250.12214137214139,3.6034303534303533,0.5032258064516129,0.0,0.4967741935483871,0.5145530145530145,61.583470074681244,0.44254510921177587,0.4189189189189189,0.17047817047817043,1924.0,930.0,1924.0,1924.0,1924.0,2025-02-01,1,1,1.0,3.3,4,3,firebase_ai_logic_sdk;github_copilot_ide;google_android_studio_gemini;jetbrains_ai_assistant,2,2,11,4,2022-06,2022-06,2024-04
application_framework,2025-03,0.19782029096581508,246.13099730458222,3.5827493261455525,0.5091130012150669,0.0,0.4908869987849332,0.4954177897574124,93.78824711081666,0.43971631205673756,0.41132075471698115,0.16549865229110508,1855.0,823.0,1855.0,1855.0,1855.0,2025-03-01,1,1,1.0,3.3,4,3,firebase_ai_logic_sdk;github_copilot_ide;google_android_studio_gemini;jetbrains_ai_assistant,2,2,11,4,2022-06,2022-06,2024-04
application_framework,2025-04,0.22030272341557838,244.57507507507506,3.5855855855855854,0.5470494417862839,0.0,0.4529505582137161,0.5097597597597597,116.98433214524766,0.42163661581137307,0.4264264264264264,0.1576576576576576,1332.0,627.0,1332.0,1332.0,1332.0,2025-04-01,1,1,1.0,3.3,4,3,firebase_ai_logic_sdk;github_copilot_ide;google_android_studio_gemini;jetbrains_ai_assistant,2,2,11,4,2022-06,2022-06,2024-04
application_framework,2025-05,0.24097008922616117,246.86380255941498,3.5877513711151736,0.5611111111111111,0.0,0.43888888888888883,0.5292504570383912,65.07761425762045,0.4250814332247557,0.44515539305301643,0.17276051188299815,1094.0,540.0,1094.0,1094.0,1094.0,2025-05-01,1,1,1.0,3.3,4,3,firebase_ai_logic_sdk;github_copilot_ide;google_android_studio_gemini;jetbrains_ai_assistant,2,2,11,4,2022-06,2022-06,2024-04
application_framework,2025-06,0.3086512136599469,270.6904761904762,3.5816326530612246,0.593607305936073,0.0,0.4063926940639269,0.5476190476190477,83.04993477680313,0.3977055449330784,0.4467120181405896,0.1598639455782313,882.0,438.0,882.0,882.0,882.0,2025-06-01,1,1,1.0,3.3,4,3,firebase_ai_logic_sdk;github_copilot_ide;google_android_studio_gemini;jetbrains_ai_assistant,2,2,11,4,2022-06,2022-06,2024-04
application_framework,2025-07,0.2888298448231672,260.1239048811014,3.6783479349186483,0.5476190476190477,0.0,0.4523809523809524,0.5694618272841051,79.04035565038315,0.4126016260162601,0.48560700876095114,0.178973717146433,799.0,462.0,799.0,799.0,799.0,2025-07-01,1,1,1.0,3.3,4,3,firebase_ai_logic_sdk;github_copilot_ide;google_android_studio_gemini;jetbrains_ai_assistant,2,2,11,4,2022-06,2022-06,2024-04
application_framework,2025-08,0.281218659735267,267.6062717770035,3.5644599303135887,0.5566343042071198,0.0,0.44336569579288027,0.5836236933797909,46.34004818957115,0.4763231197771588,0.4651567944250871,0.1933797909407665,574.0,309.0,574.0,574.0,574.0,2025-08-01,1,1,1.0,3.3,4,3,firebase_ai_logic_sdk;github_copilot_ide;google_android_studio_gemini;jetbrains_ai_assistant,2,2,11,4,2022-06,2022-06,2024-04
application_framework,2025-09,0.29223897146769084,250.84057971014494,3.6602254428341383,0.5279503105590062,0.0,0.4720496894409938,0.5410628019323671,48.32202552854938,0.4428969359331476,0.45088566827697263,0.180354267310789,621.0,322.0,621.0,621.0,621.0,2025-09-01,1,1,1.0,3.3,4,3,firebase_ai_logic_sdk;github_copilot_ide;google_android_studio_gemini;jetbrains_ai_assistant,2,2,11,4,2022-06,2022-06,2024-04
