outcome,formula,term,coef,se,pval,nobs
accepted_30d,"accepted_30d ~ C(entrant_type, Treatment(reference='established_cross_tag')) + C(primary_tag) + C(entry_month)","C(entrant_type, Treatment(reference='established_cross_tag'))[T.brand_new_platform]",-0.040380411692675616,0.00559885011604704,5.502723404809935e-13,161715
accepted_30d,"accepted_30d ~ C(entrant_type, Treatment(reference='established_cross_tag')) + C(primary_tag) + C(entry_month)","C(entrant_type, Treatment(reference='established_cross_tag'))[T.low_tenure_existing]",0.025287845666038998,0.006198004284800844,4.5036070127502215e-05,161715
title_length_chars,"title_length_chars ~ C(entrant_type, Treatment(reference='established_cross_tag')) + C(primary_tag) + C(entry_month)","C(entrant_type, Treatment(reference='established_cross_tag'))[T.brand_new_platform]",0.3104632967329895,0.17217497186652134,0.07135919268709597,161715
title_length_chars,"title_length_chars ~ C(entrant_type, Treatment(reference='established_cross_tag')) + C(primary_tag) + C(entry_month)","C(entrant_type, Treatment(reference='established_cross_tag'))[T.low_tenure_existing]",0.7396990196738116,0.22222774226987935,0.0008729528832949243,161715
body_word_count,"body_word_count ~ C(entrant_type, Treatment(reference='established_cross_tag')) + C(primary_tag) + C(entry_month)","C(entrant_type, Treatment(reference='established_cross_tag'))[T.brand_new_platform]",0.5196814931208549,1.2228520520160757,0.6708549338188048,161715
body_word_count,"body_word_count ~ C(entrant_type, Treatment(reference='established_cross_tag')) + C(primary_tag) + C(entry_month)","C(entrant_type, Treatment(reference='established_cross_tag'))[T.low_tenure_existing]",10.44081113691229,2.1430157455207395,1.1046414098110912e-06,161715
code_char_count,"code_char_count ~ C(entrant_type, Treatment(reference='established_cross_tag')) + C(primary_tag) + C(entry_month)","C(entrant_type, Treatment(reference='established_cross_tag'))[T.brand_new_platform]",96.82818105004155,22.610367669849925,1.8483153481467186e-05,161715
code_char_count,"code_char_count ~ C(entrant_type, Treatment(reference='established_cross_tag')) + C(primary_tag) + C(entry_month)","C(entrant_type, Treatment(reference='established_cross_tag'))[T.low_tenure_existing]",158.993256198176,56.13926083483229,0.004624014942866317,161715
tag_count_full,"tag_count_full ~ C(entrant_type, Treatment(reference='established_cross_tag')) + C(primary_tag) + C(entry_month)","C(entrant_type, Treatment(reference='established_cross_tag'))[T.brand_new_platform]",-0.03999050815464759,0.016605985293020785,0.016031463730107703,161715
tag_count_full,"tag_count_full ~ C(entrant_type, Treatment(reference='established_cross_tag')) + C(primary_tag) + C(entry_month)","C(entrant_type, Treatment(reference='established_cross_tag'))[T.low_tenure_existing]",-0.020515130696196437,0.016554663078834877,0.2152581962484772,161715
has_edit,"has_edit ~ C(entrant_type, Treatment(reference='established_cross_tag')) + C(primary_tag) + C(entry_month)","C(entrant_type, Treatment(reference='established_cross_tag'))[T.brand_new_platform]",0.024479468825861765,0.003961968269684038,6.466717806702236e-10,161715
has_edit,"has_edit ~ C(entrant_type, Treatment(reference='established_cross_tag')) + C(primary_tag) + C(entry_month)","C(entrant_type, Treatment(reference='established_cross_tag'))[T.low_tenure_existing]",0.05998561704687372,0.00663580749924521,1.571223009286777e-19,161715
